timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2025-06-06 02:00:00,101841.19,102208.28,101535.61,102203.52,725.19187,0.003551382077495,-0.0005847592589535,0.0038551845611695,5.979962988077672e-05,-0.0141392605711846,0.0010728311817256,0.0020457243920091,0.0042398438213934,0.0071378438787961,0.0058908699242161,0.004455675732192,0.017113287092431,-0.0232769363680149,-0.026535610996454,-0.0310278468454785,-0.0004043805329133,-0.0127877456276522,-0.0203858538389234,-0.024625418465169,26.426651161199946,-859.0821310532629,-763.9136612182143,0.9171826246635412,-0.3033595140178557,0.0065816715510385,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0225230115968759,1,0.5407893563782884,0,0.0,0.0,0.0,-0.030559770831558808,0.9699024584581895,1.0410157781194225,-0.06831147150305261
2025-06-07 02:00:00,104453.55,104611.68,104328.18,104531.57,266.07012,0.0007465603282229,-0.0005563604618418,0.0021384094451763,-0.0018046111708802,0.0024750624608235,0.0064905864968452,0.003551382077495,0.001426626832928,0.0023554978171894,0.0024562174537485,0.0045844070551523,0.0005120691835138,-0.002339546864904,0.0227785696617885,-0.0043614845982663,-0.0001895160626002,0.0048942999233176,0.0072911879413262,-0.0003591712946516,61.03170463436483,269.9679555861512,264.2776159422986,0.2597915641777504,-1.0688150986327103,0.002712099320808,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0086706747583685,1,0.47335473442099374,0,0.0,0.0,0.0,-0.030559770831558808,0.9699024584581895,1.0410157781194225,-0.06831147150305261
2025-06-08 02:00:00,105690.32,105690.33,105441.86,105441.87,301.18228,-0.0023535975535111,0.0020564163350732,-0.0007481565597815,-0.0025392133891858,0.0011444756765862,-0.0016954912543693,0.0007465603282229,0.0017440966085575,0.0016431984632116,0.002058112137705,0.0022605814307225,-0.0038273175106177,9.73142684626005e-05,0.0087083739390882,0.0316853079032892,-0.001511303200897,0.0008848515365238,0.0072246597733722,0.0089361776585823,49.44574788415297,275.1162868408137,329.3376812020475,-0.0352746690087936,-0.2313028411167327,0.002356464277426,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0011281370217431,1,0.5015343427034824,0,0.0,0.0,0.0,-0.030559770831558808,0.9699024584581895,1.0410157781194225,-0.06831147150305261
2025-06-09 02:00:00,105527.71,105724.76,105475.48,105560.89,237.10673,0.0003143703665025,-0.0016912996988964,-0.0002616340870222,-0.0003456190456785,-0.0013399698339381,0.0019082794791187,-0.0023535975535111,0.0024105672826309,0.0020734785093732,0.0018203610622684,0.0019286453465103,-0.0055278656166325,-0.002539647202873,0.0011287736076759,0.0098469773294325,-0.0038639266570961,-0.0016998039085481,0.0001539613156538,0.0086098605658209,46.33171475947504,83.86289624600613,165.34095090663087,-0.3926735092907941,-0.5709070207508017,0.0023614806582248,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0380141047350405,1,0.4930520069992621,0,0.0,0.0,0.0,-0.030559770831558808,0.9699024584581895,1.0410157781194225,-0.06831147150305261
2025-06-10 02:00:00,109788.58,109788.58,109381.24,109650.94,568.91009,-0.0012543777375944,-0.0011409977128896,-0.0031711795833031,0.0007778977285334,0.001307304882349,0.0054404597917907,0.0003143703665025,0.0052682025377609,0.003828470460797,0.0037993904293626,0.0030477553344308,0.0086857539836076,0.0189629564373605,0.0387458840106407,0.039918392949594,0.0050835725784235,0.0173423254397544,0.027067410265267,0.0371494794706328,70.78216749953529,1015.6300356345456,886.8494941725623,0.0837015135511909,-0.4436572120055771,0.0037148792340493,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0002379085542355,1,0.46141293296300273,0,0.0,0.0,0.0,-0.030559770831558808,0.9699024584581895,1.0410157781194225,-0.06831147150305261
2025-06-11 02:00:00,109605.53,109858.22,109533.97,109677.03,257.11312,0.000652126667382,-0.0020052773176031,-0.0040786075871958,0.0049683228181539,0.0039519602313221,-0.0062890567557518,-0.0012543777375944,0.0030644130936934,0.0031452980030927,0.0030283434445267,0.0034906359501135,-0.0025733903237541,0.0097313561285807,0.00023793685672,0.038993039941213,0.0014722762472818,0.0022407254050749,0.0098542777362642,0.0242941701597216,49.771939667975886,318.8513251045952,347.0645891759615,-0.3384435000270296,-1.0107973136722537,0.0029564075540703,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0117070700707946,0,0.4676453019607712,0,-0.0,0.0,0.0,-0.030559770831558808,0.9699024584581895,1.0410157781194225,-0.06831147150305261
2025-06-12 02:00:00,108515.99,108759.0,108390.34,108400.52,897.03762,-0.0010646493520192,-0.0017493630106334,0.0005601075751705,0.0018585973745634,0.0015076584253141,0.0016642174266466,0.000652126667382,0.001904058931906,0.0018598686834768,0.0019300128755329,0.0025246708986723,-0.0046454553100808,-0.0133449910978477,-0.0116388089648306,-0.0114036414097316,-0.0038510224078532,-0.007157264229775,-0.0082920090298512,0.0033922418900507,24.05638962689865,-236.26995759758572,-140.29775891049667,0.6878880427348555,0.9799190946637042,0.0034009061949149,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0448978553873075,0,0.5022266026845229,0,-0.0,0.0,0.0,-0.030559770831558808,0.9699024584581895,1.0410157781194225,-0.06831147150305261
2025-06-13 02:00:00,103773.65,103976.64,103065.58,103641.21,1362.18578,-0.0012770542862679,-0.0002327873023497,-0.0178925297988928,-0.0020700280119757,-0.0076628568983297,0.0050482796869397,-0.0010646493520192,0.0069874980667473,0.0065076909419861,0.0050418907173609,0.0038407104211826,-0.0220093453446242,-0.0369053129328892,-0.0439048631870031,-0.0550326718365732,-0.0222882778223533,-0.0291585440690915,-0.0400745906313888,-0.0429059728257705,26.52159701930141,-1073.1884567973177,-738.0683566618899,-0.616366988150187,0.232549120273882,0.0087905187521449,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0165825090052162,1,0.5558269029756897,1,0.0165825090052162,0.001,0.0155825090052162,-0.014977261826342608,0.9851343395040828,1.0410157781194225,-0.053679723006973545
2025-06-14 02:00:00,105470.35,105611.67,105312.88,105374.17,288.65282,-0.0009123311022859,-0.0033693889900939,-0.0022678446671772,0.0029771825474297,0.0029828933362009,0.002272737138034,-0.0012770542862679,0.002492836959637,0.0028152846650569,0.002908835125003,0.0042727045447706,-0.0004726627712854,0.003843261465052,0.0167207619440181,-0.0279182240085196,-0.0015395678378112,0.0024648581273325,-0.0052897643829123,-0.0208746636175635,57.468787030517525,-46.71506020287052,-167.6907860196732,-0.7590799191331041,-1.3607924661344588,0.002835514623745,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0010134918580478,1,0.5065258081054096,0,0.0,0.0,0.0,-0.014977261826342608,0.9851343395040828,1.0410157781194225,-0.053679723006973545
2025-06-15 02:00:00,105421.03,105624.0,105421.03,105481.02,132.30823,0.0005688896965952,-0.0021127146784721,0.0021733306074745,-0.0001337485675009,0.002373009106888,-0.0009946153454708,-0.0009123311022859,0.0020765483696306,0.0023131441809089,0.0018333226363111,0.0024275236293066,0.0055935361209844,0.0054141045042936,0.0010140056144689,0.0177517225049765,0.0037486289645245,0.0037246988257317,0.0036030162238349,-0.0098947489188777,58.25922275687472,41.39340178709245,-55.99680465009879,-0.3257753356135622,-1.2792621690551969,0.0019242324353708,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.002882522005092,1,0.4920570270719057,0,0.0,0.0,0.0,-0.014977261826342608,0.9851343395040828,1.0410157781194225,-0.053679723006973545
2025-06-16 02:00:00,105815.09,105970.59,105684.46,105785.51,435.10541,-0.0002794888255509,0.0036522665576548,-0.0015608703875197,0.0031348208084275,-0.0053771198845563,0.0013417398249112,0.0005688896965952,0.0023786922141777,0.0027472429276762,0.0027695836637677,0.0023237949721058,0.0100829250355654,0.0012102295678759,0.0028866804663056,0.0039036131909746,0.003479021961201,0.0036309321780783,0.0051243063333037,0.0018481089195943,58.28453197491743,72.70402622010442,29.016878943601423,-0.2220012903424686,0.7507736381571767,0.0027048127857963,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0159134666721989,1,0.48098250156838485,0,0.0,0.0,0.0,-0.014977261826342608,0.9851343395040828,1.0410157781194225,-0.053679723006973545
2025-06-17 02:00:00,107173.51,107600.0,106572.07,107482.39,551.95383,0.0028779103037756,-0.0006074283107503,0.0041498302162495,-0.0084429690268661,0.0012020163088459,0.0034788223421377,-0.0002794888255509,0.0052111599073139,0.0043404276731022,0.0035017017084191,0.0031351993084046,-0.0119530976806233,-0.00047529374567,0.0160407602137571,0.0189737452292364,-0.0028990859152917,0.0016676888263356,0.0106181142491081,0.0165960485625684,57.707220604493976,360.83690898827626,496.9976513551435,0.2613491614205845,-0.3745323911113067,0.0095637062034068,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.024738467664856,0,0.4702605008080577,0,-0.0,0.0,0.0,-0.014977261826342608,0.9851343395040828,1.0410157781194225,-0.053679723006973545
2025-06-18 02:00:00,104776.92,105099.99,104695.82,104856.06,299.75201,0.0007550339050625,-0.0006283760750264,0.0027852780705493,0.0030928351518379,-0.0030971783418307,-0.004775918869086,0.0028779103037756,0.0023469500429872,0.0037188172541151,0.0029644494250779,0.003321675672452,0.0047303439486197,8.326392288671158e-05,-0.024434979534787,-0.0087861749685755,0.0042421551288396,-0.0047770038977195,-0.013874938574511,-0.0088169916618554,42.814343495001566,-521.2925611871469,-599.8439787485065,-0.1384542083793827,-0.8787472843876244,0.0038545220943834,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0012744625376211,0,0.5277660024874988,0,-0.0,0.0,0.0,-0.014977261826342608,0.9851343395040828,1.0410157781194225,-0.053679723006973545
2025-06-19 02:00:00,104599.25,105000.64,104457.12,104722.51,325.08223,0.001177708559748,-0.0032910648516795,0.0005459636097612,0.0006823969191,0.009719833064947,0.0017226663306637,0.0007550339050625,0.0022693517098087,0.0041176994090056,0.0035370916457622,0.0032660291380788,-0.0009522780117557,0.0009809799055398,-0.0012736507551399,-0.0256775086597906,0.0014367177314846,5.986018246617597e-05,-0.0030016990966282,-0.0092052310977753,52.64452894130056,-90.2406914671592,-167.7421109123259,-0.1590748262027466,-0.8711604605710949,0.0051900971433935,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0009028877591024,0,0.5208451579552054,0,-0.0,0.0,0.0,-0.014977261826342608,0.9851343395040828,1.0410157781194225,-0.053679723006973545
2025-06-20 02:00:00,104778.5,104800.0,104496.5,104628.0,378.45556,-0.0014373959348198,0.0008188236704154,0.0003262458404529,0.0005954461070703,0.0001571092966951,-0.0012927963461717,0.001177708559748,0.0012632846258717,0.0018488521983522,0.0019730583178625,0.0028332912011936,0.0034639974634307,0.0046030383509716,-0.0009024802785952,-0.0021749815890469,0.0018514529816826,0.000328656902403,-0.000257351700448,-0.0082011699638048,47.19505825994546,-27.06025903856789,-78.53099177304324,1.1107228387508408,0.6520418757689811,0.0029007531444737,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0108397827649881,0,0.5117775543555301,0,-0.0,0.0,0.0,-0.014977261826342608,0.9851343395040828,1.0410157781194225,-0.053679723006973545
2025-06-21 02:00:00,103515.36,103538.6,103377.44,103499.98,139.14418,-0.0001485880227842,0.0025854683189857,-0.0004833788741553,0.0018495672288629,0.0037321652637368,-0.0165449776423306,-0.0014373959348198,0.0024133373501112,0.0029295153957388,0.0046852812073075,0.0035624757177096,-0.0018662693418585,-0.004233499688907,-0.0107812440264556,-0.0116739944449383,0.0003747136990646,-0.0083596297394584,-0.0094089893615292,-0.0120317463971867,25.226936669254258,-407.1287319099793,-331.4647880235384,-0.4726311002391129,-0.8721961487469643,0.0015571017501646,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0111961657610887,0,0.5384203965466454,0,-0.0,0.0,0.0,-0.014977261826342608,0.9851343395040828,1.0410157781194225,-0.053679723006973545
2025-06-22 02:00:00,102387.01,102884.0,101885.98,102347.64,1115.38093,-0.000384497713576,-0.0045313102835686,0.0071423714074568,0.003404240324315,0.0052381467453468,-0.0002153317362686,-0.0001485880227842,0.0071941292762109,0.0054733377669035,0.0039492216402147,0.0042865735753275,-0.0042268068519337,-0.0116113000107485,-0.011133721958207,-0.0217949306113086,-0.0021658667194827,-0.0073278706279632,-0.0134010035462213,-0.017742862529092,36.351058777778135,-431.0729279275256,-399.0051193075906,0.2561930763702202,0.9215622094533188,0.0097512751637458,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0102769965211526,0,0.5636617715811192,1,-0.0102769965211526,0.001,-0.011276996521152601,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-06-23 02:00:00,101101.65,101399.37,100930.2,101301.2,558.46691,0.0019719097287818,0.0019508314445167,-0.0005872140577784,-0.0001602425072725,0.006583672792895,-0.0123434724330996,-0.000384497713576,0.0076890678852224,0.0068357177861221,0.0069181626586395,0.0055726079738221,0.0177342870921073,0.0167916178016924,-0.010224368632242,-0.0212442553128995,0.012729423172699,0.0018733969937378,-0.0078963083394649,-0.0193045249611178,41.609127700841846,-444.869819305648,-673.790398430569,0.0947328995333594,-0.4466175019756246,0.0046314357579179,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0335145778074515,1,0.5266207345483965,0,0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-06-24 02:00:00,105450.75,105450.75,104729.69,104753.8,857.70174,-0.0066312791121187,0.0030217986569964,-0.0019132740106982,-0.0019372884749657,0.0055939867466174,-0.007155195337509,0.0019719097287818,0.0083872537822053,0.0080529015946551,0.0062784313619103,0.0066001042032296,0.0097726055304228,0.0307938871761002,0.0340825182722417,0.0235096774092691,0.0102052991390251,0.0202565067998543,0.0280777161019636,0.0188536444868112,67.7051748884305,999.4919013375038,701.7561488921268,0.426433476671008,-0.3347114955381931,0.0068833779776962,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0162934362196656,1,0.46768260535567313,0,0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-06-25 02:00:00,106387.42,106791.18,106300.0,106474.58,835.01863,0.0008188403827391,-0.0001871286597702,0.0030527529099451,0.0005432128490214,0.0041950561896447,0.0042934218167848,-0.0066312791121187,0.0013478038059584,0.0035956438590118,0.0032955275600012,0.0049735473581363,0.0036505783444389,0.0090703437818371,0.0164268981172996,0.0510692864447805,0.004360555023293,0.0083157891783691,0.0224646091669231,0.0325173456446541,67.08507332886383,621.9876784832304,651.2028087123614,0.3226254959061776,0.8745439501916245,0.0046131198639148,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0134882957542866,1,0.45431533900582377,0,0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-06-26 02:00:00,107638.01,108039.05,107562.4,107920.47,511.55605,0.0026207288311405,0.0029588125792883,-0.0001917445677548,0.0006110460292301,0.0001811240533982,-0.0027243457900377,0.0008188403827391,0.0023297391689171,0.0026326762694265,0.0025657728342304,0.0029222872589654,0.0012921548470419,0.0027026025092171,0.0135796731952357,0.0302296432205799,0.0042355145043371,0.0071874367820157,0.0145437873907658,0.0363700811834397,59.653617748118094,421.9999477029196,470.5068625173437,0.1657885279379154,-0.2390627497012847,0.0044166783187657,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0061984432894998,0,0.4577140860912785,0,-0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-06-27 02:00:00,107122.8,107300.0,107062.42,107253.6,277.3313,0.0012201903766127,0.0041870418909231,-0.0025450542586891,-0.0004256340578977,0.0021673096367293,0.0044458798580523,0.0026207288311405,0.0037164599904359,0.0027783624492508,0.0023961506407769,0.0024905911199405,-0.0047574246083815,-0.0017033301500606,-0.006179272569884,0.0073164881232685,0.0004946413183468,-0.0009853857800057,-1.17671433146338e-05,0.0147457956696503,52.09763807744255,-44.44659557833802,8.27769476580242,-0.4345367003902072,-0.8864263719543891,0.0022151237813929,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0013397799018144,0,0.538686530005362,0,-0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-06-28 02:00:00,107066.19,107200.0,107015.7,107110.0,154.46239,0.0004091024367462,1.86802078252928e-05,0.0001550591941579,-0.0004960114422475,0.0029775566673029,-0.0024669757085084,0.0012201903766127,0.0004561691579845,0.0029337391500132,0.0024503586879398,0.0023996679868271,-8.868600021472162e-05,0.0051822583782941,-0.0013388827974073,-0.007509882045547,0.0004593183360954,0.0005394873543678,-0.0008937811675718,0.0030002148724601,57.623277406148325,-20.21052362844057,-44.34732866310053,-0.2012702636527488,-0.7686839346848479,0.0017206610027075,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0018420145208099,1,0.49435251148947695,0,0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-06-29 02:00:00,107311.0,107355.06,107172.52,107307.48,143.34108,-3.280239427960972e-05,-0.0015356617843424,0.0016680894098333,-0.0006877616527693,-0.0005244519052203,0.0009614264567655,0.0004091024367462,0.0012450057237996,0.0013670581708172,0.0012443973761242,0.0019236761737117,0.0012873063161988,0.0009577929346447,0.0018437120717018,0.0005023607599183,-0.0002538165887727,-0.000118046332842,0.0011315103461051,0.0008109464134447,49.07378026763536,39.92127872114361,44.76826032439463,0.4156118870604233,0.2725454642119133,0.001701092971338,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0108657144182769,1,0.5330815928946399,0,0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-06-30 02:00:00,108493.92,108652.0,108445.01,108479.81,283.7017,-0.0001301539994649,-0.0020246062604206,0.0032881476475944,0.0025599169169636,-0.0004378707001114,-0.0009577796246612,-3.280239427960972e-05,0.0024983098350664,0.0023275478323871,0.002016063985974,0.0016682025754849,0.0104323974553228,0.0049257939557609,0.0109249606830763,0.0127888152366726,0.0052791301676116,0.0060374991443321,0.0084159256325417,0.0101467886575963,55.55581105681696,236.2439303157589,157.44273222418764,-0.2000086963637525,-0.1849151052136549,0.0019080969998012,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0127853157412281,0,0.47625280010431814,0,-0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-07-01 02:00:00,107220.0,107410.74,107097.87,107101.69,207.06087,-0.0011040414249944,-0.0014633943008326,0.0021491358031682,0.0003150389099106,-0.0015611835505676,-0.0067389235539129,-0.0001301539994649,0.0021057047546121,0.0031286573388245,0.002931786170083,0.0025383480242015,-0.0044265601416796,0.0027936397482775,-0.0127039308051885,-0.0019177600666793,-0.0023889814313148,-0.0040055209399807,-0.0053762100380747,-0.0030875930862307,43.48515963019264,-152.12353519056342,-123.44435151255088,-0.0572996076924139,-0.7366346363369399,0.0029212424192373,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0112013547669029,0,0.5153111035160681,0,-0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-07-02 02:00:00,105720.0,105920.11,105525.61,105908.7,333.47913,0.0017833124714057,0.0031045113259379,-0.0027368690280989,0.0006428946076871,0.0049354974586363,-0.0082961032555806,-0.0011040414249944,0.0022352822593594,0.0028146840337519,0.0029965045866545,0.0029328067189289,-0.0001067786908252,-0.0001538824640076,-0.0111388531777603,-0.0237012767629294,0.0011384059877337,-0.0032324442676986,-0.0092016347251071,-0.0123532199664232,43.833047681404906,-378.2488642290264,-392.64513099869447,-0.3561512859988739,-0.3631512400828286,0.0037249064524444,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.026212348405948,1,0.5215858876627238,0,0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-07-03 02:00:00,108975.96,108975.97,108530.4,108721.52,335.42231,-0.0023376485955101,0.0005596377086328,0.0006006486083252,-0.002682673785233,-0.0049342815728025,0.0034439672481215,0.0017833124714057,0.0022916087900924,0.0035883461891397,0.0031136419130743,0.0031238946044026,-0.0038005686467288,0.0053775666152733,0.0265589134792514,0.0151242244636848,-0.0038325461523494,0.0047539506040077,0.0139130249855083,0.0117854089173556,64.32941417731908,570.7352785751573,628.6919015608624,-0.1255611912641188,-0.7766604381514952,0.004098268677627,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0042130916887365,1,0.46036669097839933,0,0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-07-04 02:00:00,109500.01,109500.01,109103.71,109180.54,302.6227,-0.0029217982785733,0.000192438588869,-0.0009662942657547,-0.0010433049055891,0.0013078469209793,-0.0048829459736665,-0.0023376485955101,0.0010188126327042,0.0021924619823153,0.0033500100197126,0.0032327490218149,-0.0069721705281748,-0.0049037277828175,0.0042219792364932,0.0308930238969979,-0.0033975489479,-0.002936811292155,0.0029941043344878,0.0121168754366276,50.16326647430262,186.08610411226985,292.75488777356253,0.4510140873501538,-0.5328209949380706,0.003629767722343,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0102433866289186,0,0.527987344381773,0,-0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-07-05 02:00:00,107981.14,108095.59,107756.31,108067.87,246.24667,0.0008029660369684,-0.001987999940879,0.001959199027101,-0.0025038027697387,0.0020708198150576,-0.0014851224271113,-0.0029217982785733,0.0023208009338491,0.0022509764740027,0.002340405323192,0.0028748928944044,0.0034901382191678,0.0023918931453481,-0.0101911018208922,-0.0060121492046837,0.0020731509736595,-0.0021235456327118,-0.0076411051888448,2.832694441212702e-05,40.34028412298409,-260.1481290097436,-311.334160876176,0.6589984755197906,-0.6218403714021876,0.0031395085329247,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-7.26421749959774e-05,0,0.5266931287128132,0,-0.0,0.0,0.0,-0.02625425834749521,0.9740873882703598,1.0410157781194225,-0.06429142694644618
2025-07-06 02:00:00,108218.25,108268.35,108060.02,108060.02,133.80239,-0.0014632078223166,0.0001040544070567,8.197588314772906e-05,8.919221848619925e-05,-0.0004164845242973,0.0006216738592674,0.0008029660369684,0.0007720486750221,0.0007876638825082,0.0007892673469515,0.0017410268718839,-0.0003397881989976,-0.0012312230626628,-7.263953661706957e-05,-0.0102630010805954,-0.0005705067927119,-0.0005917280159816,-0.001394523811058,-0.0043558301436406,44.67253059309061,-21.52106794793508,-42.0226734298055,0.3963588870446195,-0.2803491318101135,0.0019279100633148,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0119997094459013,1,0.5629865760391662,1,0.0119997094459013,0.001,0.010999709445901298,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-07 02:00:00,109019.13,109499.99,109019.12,109364.52,433.83049,0.0031631515269944,0.0018000190315496,-0.0034928751420793,-0.0002278964177158,0.001169500151091,0.0014797980628543,-0.0014632078223166,0.0029497537228544,0.0025051046821264,0.0020845894680343,0.001579865179797,0.0064330463025652,0.0039590299564182,0.0120719948043688,0.0119984783636433,0.0039601128701591,0.0074790977185854,0.00947215996088,0.006862195153809,68.82137878954231,254.8948804722168,204.6148782201609,0.4478875543687288,0.6166966496759206,0.0043969470171862,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0147224572335983,0,0.4842647835438422,0,-0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-08 02:00:00,107705.03,107945.0,107429.57,107766.2,1090.68261,0.0005677788319424,-0.0055087747922122,0.0003421638261125,0.0022536310149585,-0.0015729115386229,-0.0028944477574721,0.0031631515269944,0.0029747883004539,0.0022386269875599,0.0020058289689109,0.0021004578884358,-0.0011183012572895,-0.0042222023866614,-0.0146146117589142,-0.0027190444717667,-0.0024735015449116,-0.0060411622488187,-0.0066433548183486,-0.005378179093927,38.70616381070909,-201.5862985572749,-159.59231140250358,2.325609261361168,2.5796068816131377,0.0047828539931814,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0078135055827902,1,0.50239558531688,0,0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-09 02:00:00,108780.77,108837.7,108600.0,108611.53,277.87433,-0.001556909255466,-0.0014663713525638,0.0001598249401637,5.481087289345645e-05,-0.0013002616982222,-0.0060586924867493,0.0005677788319424,0.001438499330501,0.0022324674895374,0.0023044378938021,0.0021892272309954,-0.0001749968287002,0.0021732671440171,0.0078441106766313,-0.0068851397144156,-0.00151144791694,-8.894443053730772e-05,0.0008324583842078,0.0016764184661599,44.15129112941772,109.93431143889028,118.0838293919236,0.2632250491709973,-0.2432000922509396,0.0021885337588007,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0236778926280891,1,0.46453830450426126,0,0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-10 02:00:00,111189.7,111581.0,111150.0,111213.91,493.35901,0.0002176223579049,0.0024587330616163,-0.0028568920760108,-0.0013312602452973,-0.0093051725695832,-0.0026018395002182,-0.001556909255466,0.0028029272829521,0.0068813057389231,0.0049670210313569,0.0038449279723323,0.0045065269854653,0.0212453061419763,0.0239604395592254,0.0319924985756201,0.0061539532565895,0.0139322924041547,0.0188765997817454,0.0219970170440606,65.1217357787556,662.2704263101332,526.303241518269,0.0402230361075306,-0.2547843146233567,0.0038754145052538,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0479160006137659,1,0.46643527923748374,0,0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
2025-07-11 02:00:00,115967.57,116800.0,115702.86,116672.57,1353.14236,0.0060608814810538,0.0032556854643673,-0.0036214966975235,1.3964410923216382e-05,0.0016874275951037,0.0040312135452783,0.0002176223579049,0.0112243501479029,0.0084952408638038,0.0063013826404505,0.0056360350379604,0.0280141111587695,0.0487651101053263,0.0490825293346848,0.0742190078714479,0.0184338103964525,0.0341009211489566,0.0486909911704556,0.0617377610997664,83.79438170449497,1520.7012822418185,1195.797756502486,0.7209934559018105,0.1833386236350644,0.0094035813216422,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0079174858952963,1,0.5175742598563502,0,0.0,0.0,0.0,-0.01525454890159391,0.9848612123534165,1.0410157781194225,-0.053942089011799865
