timestamp,open,high,low,close,volume,log_return
2025-05-18 15:00:00,105270.98,105680.0,104970.03,105518.0,1395.79302,0.0023438618547463375
2025-05-18 16:00:00,105518.0,105980.0,105161.19,105822.22,1218.8757,0.002878961800316673
2025-05-18 17:00:00,105822.22,105900.0,104836.66,104836.67,1282.22053,-0.009356901012145072
2025-05-18 18:00:00,104836.66,104923.17,103988.0,104498.0,1819.26717,-0.003235682799026533
2025-05-18 19:00:00,104498.01,104761.9,103851.01,103883.97,1074.99209,-0.005893329227784474
2025-05-18 20:00:00,103883.98,104240.0,103285.71,104053.05,1803.51574,0.0016262620024487268
2025-05-18 21:00:00,104053.05,104601.14,104053.04,104180.38,690.9858,0.0012229546031080948
2025-05-18 22:00:00,104180.37,105979.99,103963.63,105928.1,1453.37474,0.016636742230960497
2025-05-18 23:00:00,105928.11,106660.0,105460.0,106454.26,3371.44951,0.004954847252452056
2025-05-19 00:00:00,106454.27,107108.62,105165.44,105260.88,2492.11697,-0.011273569185427797
2025-05-19 01:00:00,105260.88,105416.67,104742.53,105059.97,980.73261,-0.0019105101668327148
2025-05-19 02:00:00,105059.97,105192.17,104569.0,104645.15,1063.96715,-0.003956227116001697
2025-05-19 03:00:00,104645.15,104645.15,103534.47,103605.88,1293.59737,-0.009981017887123701
2025-05-19 04:00:00,103605.9,103779.99,102789.0,103002.07,2427.05534,-0.005844999856464942
2025-05-19 05:00:00,103002.07,103118.57,102513.87,103032.01,2036.68924,0.00029063153251858355
2025-05-19 06:00:00,103032.0,103195.67,102000.0,102208.0,2300.40217,-0.008029764055042068
2025-05-19 07:00:00,102208.01,103356.8,102173.91,103226.29,1134.89093,0.009913616074152613
2025-05-19 08:00:00,103226.29,103357.6,102920.57,103233.9,710.15374,7.37188123622556e-05
2025-05-19 09:00:00,103233.9,103425.53,102999.99,103061.61,802.4216,-0.0016703227332199226
2025-05-19 10:00:00,103061.62,103090.07,102853.81,102915.5,640.39455,-0.0014187015684070093
2025-05-19 11:00:00,102915.5,103067.83,102782.6,102963.41,530.36927,0.0004654192201118647
2025-05-19 12:00:00,102963.4,102963.41,102126.16,102479.95,1052.78618,-0.004706512709265414
2025-05-19 13:00:00,102479.94,103527.89,102321.83,103294.11,1554.6245,0.007913186418670864
2025-05-19 14:00:00,103294.11,104369.0,103181.67,104328.11,1627.19129,0.009960480614088786
2025-05-19 15:00:00,104328.11,104968.75,104266.14,104786.41,1837.22906,0.004383251184777459
2025-05-19 16:00:00,104786.42,105435.49,104491.53,105356.44,1500.27726,0.0054251800441497845
2025-05-19 17:00:00,105356.43,105550.01,104940.77,105380.95,1283.57443,0.00023261178389377026
2025-05-19 18:00:00,105380.96,105561.76,104703.66,104778.98,937.18228,-0.005728700483362276
2025-05-19 19:00:00,104778.99,105549.99,104633.55,105517.7,782.3217,0.007025532105235438
2025-05-19 20:00:00,105517.64,105788.87,105321.54,105468.0,683.47777,-0.0004711219852270861
2025-05-19 21:00:00,105468.0,105514.79,105016.27,105474.67,768.70926,6.323993151526288e-05
2025-05-19 22:00:00,105474.67,105644.41,105182.86,105549.92,1369.62548,0.0007131870573905351
2025-05-19 23:00:00,105549.92,105829.99,105455.57,105573.74,450.24509,0.00022564974575631794
2025-05-20 00:00:00,105573.73,106569.99,105554.31,105727.27,1899.74036,0.0014531878197661936
2025-05-20 01:00:00,105727.27,106789.58,105701.46,106450.0,1406.29767,0.006812537414551699
2025-05-20 02:00:00,106450.01,106853.27,106000.0,106099.99,1168.64729,-0.003293439970262276
2025-05-20 03:00:00,106100.0,106180.75,105533.01,105761.92,1275.86795,-0.0031914211189885393
2025-05-20 04:00:00,105761.92,106250.0,105545.45,106219.99,545.70991,0.00432179059978209
2025-05-20 05:00:00,106220.0,106399.0,106067.36,106105.26,584.56364,-0.0010807005871062362
2025-05-20 06:00:00,106105.26,106219.99,105381.02,105454.54,635.48643,-0.006151660685013105
2025-05-20 07:00:00,105454.55,105750.26,104928.44,105021.71,1269.79336,-0.004112868887911788
2025-05-20 08:00:00,105021.7,105249.11,104847.16,105223.01,675.94019,0.001914911932266682
2025-05-20 09:00:00,105223.0,105390.13,105186.31,105285.72,581.83412,0.0005957947858508206
2025-05-20 10:00:00,105285.72,105416.66,105022.72,105030.65,583.62785,-0.0024255850845838283
2025-05-20 11:00:00,105030.65,105348.67,104913.04,105203.76,485.14026,0.0016468287862439945
2025-05-20 12:00:00,105203.75,105203.76,104653.39,104780.0,621.85316,-0.004036127129692522
2025-05-20 13:00:00,104780.01,104869.57,104184.72,104448.04,1440.3694,-0.0031731911128736394
2025-05-20 14:00:00,104448.04,104995.43,104304.34,104519.84,1054.37222,0.0006871869765391304
2025-05-20 15:00:00,104519.84,105391.27,104482.68,105333.68,683.10716,0.007756306208888003
2025-05-20 16:00:00,105333.67,105523.81,105090.9,105212.49,599.25564,-0.0011511965606777754
2025-05-20 17:00:00,105212.49,106336.37,105212.49,106200.31,1531.99175,0.00934500833234444
2025-05-20 18:00:00,106200.32,106419.19,105234.04,105285.54,955.7000400000001,-0.008650940051206422
2025-05-20 19:00:00,105285.53,107238.37,105220.0,107026.47,1970.3521,0.016400099272216327
2025-05-20 20:00:00,107026.47,107320.0,106407.66,106909.09,1407.95263,-0.0010973398885033162
2025-05-20 21:00:00,106909.09,107225.68,106132.09,106619.0,988.46204,-0.0027171149095270406
2025-05-20 22:00:00,106619.0,106894.86,105935.83,106775.83,610.98393,0.0014698578052307052
2025-05-20 23:00:00,106775.83,107208.68,106637.5,106849.99,728.43365,0.0006942981235045647
2025-05-21 00:00:00,106850.0,107206.94,106459.8,106739.54,795.55996,-0.001034226816689179
2025-05-21 01:00:00,106739.55,107086.24,106426.0,106500.0,440.84568,-0.0022466762098396855
2025-05-21 02:00:00,106500.0,106923.07,106186.79,106859.04,639.36986,0.0033655976227786027
2025-05-21 03:00:00,106859.05,107100.0,106748.69,106843.59,708.25056,-0.00014459344769805456
2025-05-21 04:00:00,106843.6,107700.0,106742.85,107287.0,1515.58688,0.004141497333758003
2025-05-21 05:00:00,107286.99,107718.68,107281.55,107542.0,1194.67386,0.002373982281354654
2025-05-21 06:00:00,107542.01,107985.05,107294.63,107751.41,1335.30875,0.001945345805432731
2025-05-21 07:00:00,107751.41,107855.49,106454.54,106527.16,1745.68293,-0.011426838634406413
2025-05-21 08:00:00,106527.17,106797.98,106347.05,106372.45,1022.17805,-0.0014533613023744178
2025-05-21 09:00:00,106372.46,106523.81,106100.01,106200.03,796.53854,-0.0016222235146509704
2025-05-21 10:00:00,106200.03,106450.0,106136.99,106328.57,551.73093,0.0012096255814348022
2025-05-21 11:00:00,106328.56,106741.71,106272.72,106546.44,611.6822,0.00204692956746306
2025-05-21 12:00:00,106546.43,106920.21,106409.92,106573.11,789.95753,0.00025028206130530594
2025-05-21 13:00:00,106573.1,107662.08,106329.47,107244.76,1192.94496,0.006282470301809656
2025-05-21 14:00:00,107244.75,109000.0,107009.06,108999.99,4814.02631,0.016234091680333445
2025-05-21 15:00:00,108999.99,109458.0,108332.26,108973.35,4908.56569,-0.0002444335635967722
2025-05-21 16:00:00,108973.34,109845.0,108701.54,109131.7,3551.89039,0.0014520528325486567
2025-05-21 17:00:00,109131.71,109343.01,106117.67,106592.79,6249.91547,-0.023539536333161235
2025-05-21 18:00:00,106592.8,107415.83,106317.0,106965.05,2576.43227,0.0034862721690778046
2025-05-21 19:00:00,106965.05,108857.19,106619.68,108603.79,2579.9617,0.015204160010865879
2025-05-21 20:00:00,108603.79,108739.14,107725.0,108238.09,1238.80704,-0.00337296786682844
2025-05-21 21:00:00,108238.09,108560.34,107940.0,108414.64,776.08015,0.0016297975020203048
2025-05-21 22:00:00,108414.63,109028.25,108278.97,108739.36,789.45572,0.0029906908648322074
2025-05-21 23:00:00,108739.36,110797.38,108660.0,109643.99,4705.594915,0.008284836498439996
2025-05-22 00:00:00,109643.99,110178.49,109177.37,109954.53,2147.46453,0.0028282540975348757
2025-05-22 01:00:00,109954.54,110576.7,109667.0,109920.68,1776.18943,-0.0003079019255279313
2025-05-22 02:00:00,109920.69,110981.96,109822.58,110471.51,2116.54822,0.004998644887916227
2025-05-22 03:00:00,110471.52,111880.0,110339.87,111780.84,2977.5295,0.011782508914312557
2025-05-22 04:00:00,111780.84,111795.04,111234.4,111482.42,1845.93128,-0.0026732582666470516
2025-05-22 05:00:00,111482.43,111672.32,110832.38,110879.99,2584.32531,-0.005418465053808387
2025-05-22 06:00:00,110880.0,111185.82,110478.26,110606.07,1507.16841,-0.0024734752124385847
2025-05-22 07:00:00,110606.07,111139.71,110461.87,111045.45,1165.97838,0.0039646069245847125
2025-05-22 08:00:00,111045.45,111162.18,110381.46,110409.09,1178.49072,-0.005747109556129551
2025-05-22 09:00:00,110409.1,110840.0,110272.72,110821.3,1046.51732,0.003726526694908014
2025-05-22 10:00:00,110821.3,110952.39,110601.0,110805.22,823.9134300000001,-0.00014510898811405826
2025-05-22 11:00:00,110805.23,111326.2,110500.0,110981.97,965.26641,0.0015938705695160264
2025-05-22 12:00:00,110981.98,111626.43,110804.72,111608.69,1598.01131,0.005631158612890287
2025-05-22 13:00:00,111608.69,111625.75,110904.0,110914.49,1601.31192,-0.0062393702272639205
2025-05-22 14:00:00,110914.49,111397.94,110550.0,110897.9,1686.01739,-0.00014958587327742331
2025-05-22 15:00:00,110897.89,111529.72,110787.8,111290.86,1200.91956,0.003537176315432446
2025-05-22 16:00:00,111290.85,111782.61,111087.25,111252.36,780.15322,-0.0003460002096139737
2025-05-22 17:00:00,111252.36,111980.0,111168.03,111502.31,917.63574,0.002244173869865594
2025-05-22 18:00:00,111502.32,111953.85,111379.22,111727.27,622.21825,0.0020155041832161246
2025-05-22 19:00:00,111727.28,111920.0,110916.4,111188.0,940.62549,-0.0048383500332561885
2025-05-22 20:00:00,111188.0,111431.5,110831.52,111076.24,792.97237,-0.0010056499364797535
2025-05-22 21:00:00,111076.24,111108.89,110763.27,110831.36,412.2136,-0.0022070456298198286
2025-05-22 22:00:00,110831.36,111252.03,110831.36,111020.93,412.79621,0.001708975337943307
2025-05-22 23:00:00,111020.93,111717.34,111020.92,111696.21,530.57513,0.006064033233453456
2025-05-23 00:00:00,111696.22,111800.0,111382.97,111613.58,823.77218,-0.0007400481973600725
2025-05-23 01:00:00,111613.58,111739.14,111201.86,111327.69,865.20204,-0.002564712730930672
2025-05-23 02:00:00,111327.69,111618.93,111193.9,111272.72,656.2768,-0.0004938894867030309
2025-05-23 03:00:00,111272.73,111374.54,111000.13,111100.01,489.0438,-0.0015533382598404738
2025-05-23 04:00:00,111100.0,111181.82,110547.98,110844.19,740.6573,-0.0023052651368306097
2025-05-23 05:00:00,110844.19,110951.7,110658.72,110855.47,540.8327400000001,0.00010175929011103604
2025-05-23 06:00:00,110855.47,110857.15,110407.89,110526.01,861.12423,-0.0029764029332816754
2025-05-23 07:00:00,110526.01,110857.15,110523.8,110715.42,1083.90073,0.001712247532262638
2025-05-23 08:00:00,110715.41,111030.12,110715.41,110935.24,525.4318,0.001983482224397745
2025-05-23 09:00:00,110935.24,111381.61,110909.46,111335.02,588.81353,0.003597246263193431
2025-05-23 10:00:00,111335.02,111335.02,110816.34,111061.24,428.14347,-0.002462093007339934
2025-05-23 11:00:00,111061.24,111092.5,108888.0,109076.35,2661.79754,-0.018033665149062007
2025-05-23 12:00:00,109076.36,109096.39,107316.0,108412.77,6557.04047,-0.006102209242838617
2025-05-23 13:00:00,108412.77,109714.7,107922.82,109634.99,3726.35919,0.011210688893519135
2025-05-23 14:00:00,109634.99,109992.75,109505.0,109672.01,1726.66757,0.00033760892585850297
2025-05-23 15:00:00,109672.01,109850.02,108916.0,108940.0,1153.19085,-0.006696912359042589
2025-05-23 16:00:00,108940.0,109222.42,108001.0,109068.87,2275.39816,0.0011822456123933766
2025-05-23 17:00:00,109068.87,109809.53,109022.82,109413.03,1158.19809,0.003150469532369563
2025-05-23 18:00:00,109413.02,109494.8,108654.82,108794.09,750.38683,-0.005672974006766929
2025-05-23 19:00:00,108794.09,109157.85,108605.12,108716.07,767.19773,-0.0007173918068570445
2025-05-23 20:00:00,108714.01,108727.28,108186.55,108236.53,592.39199,-0.004420696326781643
2025-05-23 21:00:00,108236.53,108664.65,108055.0,108282.89,561.89055,0.0004282294928413653
2025-05-23 22:00:00,108282.89,108590.9,107638.96,107797.37,816.9094,-0.004493893306982721
2025-05-23 23:00:00,107797.37,107898.34,106800.0,107318.3,1387.0961,-0.00445407619086065
2025-05-24 00:00:00,107318.3,107680.83,106875.41,107366.68,926.99572,0.00045070689918759585
2025-05-24 01:00:00,107366.68,107875.66,107352.75,107479.24,437.55116,0.0010478207852267973
2025-05-24 02:00:00,107479.24,107900.11,107243.1,107803.84,383.40402,0.003015566722503118
2025-05-24 03:00:00,107803.84,108367.54,107750.64,108366.3,573.36983,0.0052038756999397105
2025-05-24 04:00:00,108366.31,108582.33,108300.0,108485.07,403.76377,0.0010954047638817215
2025-05-24 05:00:00,108485.06,108530.73,108126.99,108235.68,437.82917,-0.002301488067771441
2025-05-24 06:00:00,108235.69,108342.53,107683.96,107959.99,682.2587,-0.0025503762349502255
2025-05-24 07:00:00,107959.99,108227.27,107566.37,107587.75,458.42202,-0.003453901859987978
2025-05-24 08:00:00,107587.75,108285.39,107587.74,108251.23,520.00591,0.006147935741737663
2025-05-24 09:00:00,108251.23,108434.0,108158.09,108161.69,467.30605,-0.0008274922320656797
2025-05-24 10:00:00,108161.7,109258.94,108152.01,109094.99,2231.65558,0.008591733438795296
2025-05-24 11:00:00,109094.99,109506.03,109094.99,109208.56,2198.07764,0.001040477905612024
2025-05-24 12:00:00,109208.57,109282.81,108636.36,108776.63,1286.18727,-0.003962934961617878
2025-05-24 13:00:00,108776.63,108894.25,108540.0,108590.29,575.75967,-0.0017145207343123334
2025-05-24 14:00:00,108590.28,109036.81,108590.28,108959.09,422.11246,0.0033904978565714506
2025-05-24 15:00:00,108959.1,109212.76,108819.12,108929.7,382.11963,-0.0002697706493137562
2025-05-24 16:00:00,108929.71,109096.13,108682.36,108997.67,290.13693,0.0006237858255617561
2025-05-24 17:00:00,108997.68,109200.0,108882.35,108920.03,258.09912,-0.0007125626168513411
2025-05-24 18:00:00,108920.03,109076.2,108781.54,108827.01,170.00615,-0.0008543859485624404
2025-05-24 19:00:00,108827.0,109019.6,108800.0,108960.0,297.31317,0.001221285112734279
2025-05-24 20:00:00,108960.0,109125.0,108863.63,108863.63,220.43889,-0.000884844369618961
2025-05-24 21:00:00,108863.63,108863.64,108580.11,108818.18,260.12572,-0.0004175819804186445
2025-05-24 22:00:00,108818.18,108818.19,107977.67,108100.5,666.17978,-0.006617066069797888
2025-05-24 23:00:00,108100.5,108396.97,107500.0,107761.91,2233.41293,-0.0031370934632110785
2025-05-25 00:00:00,107761.9,108130.44,107286.28,107443.9,1031.59929,-0.002955405632119742
2025-05-25 01:00:00,107443.9,108007.29,107206.0,107656.22,702.14525,0.0019741510972261463
2025-05-25 02:00:00,107656.21,108000.0,107480.29,107928.8,339.41198,0.0025287484747560074
2025-05-25 03:00:00,107928.8,108257.14,107923.6,108095.75,422.72429,0.0015456579656133397
2025-05-25 04:00:00,108095.76,108275.7,107941.96,108245.21,245.16657,0.0013817080573004493
2025-05-25 05:00:00,108245.21,108288.69,107972.02,108103.98,167.94588,-0.0013055747521944305
2025-05-25 06:00:00,108103.99,108136.37,107687.21,107938.0,378.11797,-0.0015365535222044832
2025-05-25 07:00:00,107938.0,107938.0,107454.54,107681.81,502.48123,-0.0023763133874931475
2025-05-25 08:00:00,107681.82,107700.65,106926.14,107109.41,948.81757,-0.0053298394135684385
2025-05-25 09:00:00,107109.4,107258.29,106708.98,107131.67,1082.98139,0.00020780328478645896
2025-05-25 10:00:00,107131.68,107390.89,106826.53,106946.4,780.43314,-0.0017308643174339428
2025-05-25 11:00:00,106946.4,107272.73,106834.34,107260.0,587.1248899999999,0.0029280191819551467
2025-05-25 12:00:00,107259.99,107625.0,107181.81,107530.57,799.16485,0.002519385679881938
2025-05-25 13:00:00,107530.57,107743.34,107300.0,107521.75,446.62388,-8.20265506082486e-05
2025-05-25 14:00:00,107521.74,107653.68,107137.56,107355.0,701.7807,-0.0015520528253821953
2025-05-25 15:00:00,107355.0,107420.98,106600.64,106967.97,3145.57829,-0.003611656004052463
2025-05-25 16:00:00,106967.97,107243.36,106640.52,107174.4,1428.32141,0.0019279702932481235
2025-05-25 17:00:00,107174.41,107374.38,107111.56,107363.37,232.07576,0.0017616482996990425
2025-05-25 18:00:00,107363.36,107600.0,107272.72,107413.34,187.95214,0.00046532048006182967
2025-05-25 19:00:00,107413.34,107940.95,107413.33,107717.01,255.5344,0.002823127482372451
2025-05-25 20:00:00,107717.02,107754.24,107409.09,107677.35,360.39184,-0.000368254771835121
2025-05-25 21:00:00,107677.36,107914.44,107176.0,107466.7,314.15348,-0.001958223500151656
2025-05-25 22:00:00,107466.69,109200.0,107350.01,109166.0,1652.91716,0.01568862738030825
2025-05-25 23:00:00,109165.99,109299.99,108570.16,109004.19,996.60359,-0.0014833376610166424
2025-05-26 00:00:00,109004.2,109600.0,108670.58,109540.46,921.21434,0.004907656868675822
2025-05-26 01:00:00,109540.45,109844.91,109224.0,109545.46,968.05223,4.564419293465039e-05
2025-05-26 02:00:00,109545.45,109772.72,109172.36,109387.72,638.12107,-0.0014409878602675429
2025-05-26 03:00:00,109387.73,109765.74,109273.51,109623.53,563.40876,0.002153406193736792
2025-05-26 04:00:00,109623.54,109737.71,109510.58,109541.3,537.86277,-0.0007503941563852419
2025-05-26 05:00:00,109541.31,109688.05,109365.29,109650.01,537.14753,0.0009919189671647453
2025-05-26 06:00:00,109650.0,109951.2,109519.4,109928.37,463.70135,0.0025354058001039264
2025-05-26 07:00:00,109928.37,110228.11,109728.37,110094.62,933.69745,0.0015112060029668667
2025-05-26 08:00:00,110094.62,110173.92,109606.32,109666.4,528.16161,-0.003897147382870732
2025-05-26 09:00:00,109666.39,109996.2,109600.0,109712.56,524.59189,0.0004208243186240944
2025-05-26 10:00:00,109712.56,109857.15,109571.42,109643.56,276.23009,-0.0006291139930425799
2025-05-26 11:00:00,109643.55,109836.0,109556.69,109772.72,325.29275,0.0011773056668221498
2025-05-26 12:00:00,109772.73,110086.96,109666.66,109826.92,380.50527,0.0004936255915587516
2025-05-26 13:00:00,109826.91,109980.0,109494.74,109595.65,546.39868,-0.002107988122092933
2025-05-26 14:00:00,109595.64,109739.14,109499.92,109652.51,768.91932,0.0005186816735407643
2025-05-26 15:00:00,109652.51,110420.74,109529.57,110009.82,1417.39714,0.003253268916342607
2025-05-26 16:00:00,110009.83,110422.22,109089.43,109391.37,1696.47921,-0.005637632485132361
2025-05-26 17:00:00,109391.37,109693.24,108871.21,109171.91,713.14566,-0.0020082062618649236
2025-05-26 18:00:00,109171.9,109460.89,109010.97,109101.97,293.71183,-0.000640846283518763
2025-05-26 19:00:00,109101.96,109193.66,108858.28,109130.44,334.66026,0.00026091450084351337
2025-05-26 20:00:00,109130.44,109624.85,108940.0,109606.5,338.4709,0.004352815319249528
2025-05-26 21:00:00,109606.5,109646.45,109136.36,109346.68,282.33947,-0.0023732938882506686
2025-05-26 22:00:00,109346.68,109888.89,109173.91,109190.48,390.94918,-0.001429505413169691
2025-05-26 23:00:00,109190.47,109466.06,109057.74,109434.79,268.65717,0.002234966723614236
2025-05-27 00:00:00,109434.78,109666.0,109128.72,109136.37,482.27371,-0.002730645574913394
2025-05-27 01:00:00,109136.37,109136.37,107516.57,108385.31,2302.30401,-0.006905637954798597
2025-05-27 02:00:00,108385.32,108697.94,107894.95,108272.72,818.93423,-0.0010393338306926717
2025-05-27 03:00:00,108272.73,109298.43,108268.0,108892.16,1100.79535,0.005704805307026183
2025-05-27 04:00:00,108892.15,109355.11,108863.63,108952.65,626.46795,0.0005553494853023887
2025-05-27 05:00:00,108952.64,108969.76,108550.0,108923.36,667.51791,-0.00026886852000313616
2025-05-27 06:00:00,108923.36,109290.03,108826.08,108828.19,1335.64871,-0.0008741155326772568
2025-05-27 07:00:00,108828.18,109636.37,108828.18,109547.16,710.52493,0.006584741343797286
2025-05-27 08:00:00,109540.0,109777.77,109492.59,109695.65,567.33883,0.001354571424302534
2025-05-27 09:00:00,109695.66,109899.0,109428.98,109830.25,615.70678,0.0012262791485395587
2025-05-27 10:00:00,109830.24,109852.0,109639.64,109698.57,253.14136,-0.0011996603980530213
2025-05-27 11:00:00,109698.57,109783.53,109439.71,109585.49,450.26661,-0.0010313564061479616
2025-05-27 12:00:00,109585.49,109826.91,109456.5,109603.02,434.51585,0.00015995364024673373
2025-05-27 13:00:00,109603.03,110718.0,109581.46,109837.26,2819.7582,0.0021348868946678016
2025-05-27 14:00:00,109837.26,110217.4,108670.29,109374.75,2073.92899,-0.004219756812602993
2025-05-27 15:00:00,109374.75,110240.83,109010.33,110140.11,1449.68899,0.006973223601846745
2025-05-27 16:00:00,110140.11,110499.64,109956.03,110217.39,868.1346,0.0007014056990871205
2025-05-27 17:00:00,110217.4,110454.95,109968.0,110232.46,599.07105,0.000136720437990694
2025-05-27 18:00:00,110232.46,110409.11,109828.92,109890.62,663.24539,-0.0031059012512461986
2025-05-27 19:00:00,109890.62,110064.71,109574.46,109877.87,493.59702,-0.000116031192772951
2025-05-27 20:00:00,109877.87,109897.49,109551.69,109551.69,282.59269,-0.0029729835875229814
2025-05-27 21:00:00,109551.69,109690.94,108824.85,108918.07,575.42749,-0.005800544446797141
2025-05-27 22:00:00,108918.08,109170.49,108600.0,109027.01,695.95406,0.000999701475921363
2025-05-27 23:00:00,109027.0,109159.28,108919.24,108938.17,389.82164,-0.0008151761205124774
2025-05-28 00:00:00,108938.17,109261.76,108665.18,109205.39,478.61482,0.0024499474901750213
2025-05-28 01:00:00,109205.39,109284.7,108624.33,108667.99,432.06306,-0.004933150528491321
2025-05-28 02:00:00,108667.99,108869.57,108400.0,108627.42,723.16256,-0.0003734087201511205
2025-05-28 03:00:00,108627.41,108962.1,108569.09,108863.64,370.01313,0.0021722280712148357
2025-05-28 04:00:00,108863.64,109061.6,108624.43,108971.87,383.9071,0.0009936856383572967
2025-05-28 05:00:00,108971.87,109089.68,108841.57,109000.0,278.93308,0.00025810670116447313
2025-05-28 06:00:00,108999.99,109000.0,108636.36,108727.27,383.05025,-0.0025052456005494935
2025-05-28 07:00:00,108727.28,109007.71,108720.0,108816.44,345.62936,0.000819789319525089
2025-05-28 08:00:00,108816.44,109130.44,108602.9,109040.45,475.37342,0.0020564883575410215
2025-05-28 09:00:00,109040.45,109076.61,108507.23,108789.17,623.66656,-0.002307125279472886
2025-05-28 10:00:00,108789.17,108944.22,108258.01,108829.01,542.89413,0.0003661458839981618
2025-05-28 11:00:00,108829.0,108950.0,108719.89,108870.38,249.29417,0.00038006537820800936
2025-05-28 12:00:00,108870.39,109053.39,108784.27,108891.94,373.67089,0.0001980140556037387
2025-05-28 13:00:00,108891.94,108985.05,108010.0,108068.45,1104.53138,-0.0075911916875292754
2025-05-28 14:00:00,108068.45,108253.03,107466.02,107522.72,2045.96247,-0.005062648582560259
2025-05-28 15:00:00,107522.71,107677.28,107045.45,107107.31,2226.89421,-0.0038709449811467666
2025-05-28 16:00:00,107107.31,107457.59,107107.31,107420.0,629.26184,0.0029151553845523977
2025-05-28 17:00:00,107420.0,107832.38,107363.63,107679.01,886.65781,0.002408287468964971
2025-05-28 18:00:00,107679.01,107842.29,107388.0,107476.55,436.1546,-0.0018819877093333539
2025-05-28 19:00:00,107476.54,107798.14,106938.24,106946.01,805.61276,-0.004948556557334526
2025-05-28 20:00:00,106946.0,107403.82,106769.43,107318.18,518.47491,0.0034739391056129334
2025-05-28 21:00:00,107318.19,107575.56,107185.9,107495.74,307.12595,0.0016531520903114527
2025-05-28 22:00:00,107495.74,107495.74,107150.0,107400.73,296.55247,-0.0008842398033856934
2025-05-28 23:00:00,107400.73,108043.95,107400.73,107781.78,716.28736,0.0035416484202281232
2025-05-29 00:00:00,107781.78,108297.87,107421.12,108285.32,732.1460999999999,0.004660967927102509
2025-05-29 01:00:00,108285.31,108347.78,107812.85,108156.23,977.95629,-0.0011928395015327496
2025-05-29 02:00:00,108156.23,108484.61,107931.15,108426.94,690.46291,0.002499826195869118
2025-05-29 03:00:00,108426.93,108430.76,107955.47,108044.88,611.48079,-0.0035298857533375794
2025-05-29 04:00:00,108044.87,108106.94,106948.01,107564.44,1149.18527,-0.00445658652580069
2025-05-29 05:00:00,107564.44,107765.95,107492.36,107681.81,384.95323,0.0010905649843624416
2025-05-29 06:00:00,107681.81,107945.47,107643.18,107915.46,332.12973,0.0021674679969033773
2025-05-29 07:00:00,107915.46,108012.79,107752.54,107880.72,420.81581,-0.0003219704843720315
2025-05-29 08:00:00,107880.73,108553.62,107681.81,108492.49,723.1397,0.005654781663502515
2025-05-29 09:00:00,108492.5,108637.01,108320.0,108520.01,551.68067,0.00025362594456554367
2025-05-29 10:00:00,108520.01,108857.15,108381.76,108746.01,766.2731,0.0020803997008998387
2025-05-29 11:00:00,108746.01,108891.91,108666.09,108779.84,484.21621,0.0003110434945801441
2025-05-29 12:00:00,108779.83,108797.25,108375.71,108434.78,635.2207,-0.0031771368820260053
2025-05-29 13:00:00,108434.78,108590.88,107430.56,107601.08,1476.99596,-0.007718201401060017
2025-05-29 14:00:00,107601.08,107835.33,106474.0,107622.54,2202.01745,0.0001994204917760779
2025-05-29 15:00:00,107622.53,107737.7,106955.91,107019.89,856.64056,-0.005615400306441474
2025-05-29 16:00:00,107019.9,107168.23,106570.99,106724.42,1143.70436,-0.0027647069361015695
2025-05-29 17:00:00,106724.42,106889.39,106117.51,106303.6,1344.30205,-0.003950846911013575
2025-05-29 18:00:00,106303.6,106617.77,105804.87,105837.13,1056.11722,-0.004397748153324875
2025-05-29 19:00:00,105837.14,106090.45,105639.3,105731.74,1138.17489,-0.0009962714147608964
2025-05-29 20:00:00,105731.74,106221.91,105729.02,106180.0,588.90778,0.004230635533358688
2025-05-29 21:00:00,106180.0,106470.69,106099.41,106443.01,323.40615,0.002473957396664388
2025-05-29 22:00:00,106443.02,106460.0,105906.65,105929.07,391.58161,-0.004840005364935188
2025-05-29 23:00:00,105929.08,106078.47,105322.86,105589.75,853.19262,-0.0032084170200860217
2025-05-30 00:00:00,105589.75,106214.93,104600.5,104939.99,1835.85842,-0.006172639201155479
2025-05-30 01:00:00,104940.0,105925.92,104940.0,105666.66,1178.59954,0.0069007591516731985
2025-05-30 02:00:00,105666.67,106172.3,105650.0,106000.0,767.82001,0.003149671994380936
2025-05-30 03:00:00,106000.01,106193.58,105913.35,106024.33,608.67187,0.0002295019642961044
2025-05-30 04:00:00,106024.33,106136.0,105904.76,106112.08,577.59911,0.0008272979165135946
2025-05-30 05:00:00,106112.08,106313.12,106018.79,106083.42,420.63382,-0.00027012825601181273
2025-05-30 06:00:00,106083.43,106135.17,105535.07,105711.77,1083.16822,-0.0035095261744203824
2025-05-30 07:00:00,105711.77,105850.0,104727.72,105028.02,2105.75378,-0.006489067862098256
2025-05-30 08:00:00,105028.03,105367.31,104841.42,105177.33,915.44822,0.0014206110844529021
2025-05-30 09:00:00,105177.34,105666.67,104606.01,105623.04,1181.32648,0.004228746507351958
2025-05-30 10:00:00,105623.04,105938.44,105285.71,105925.06,845.8751599999999,0.002855333658828732
2025-05-30 11:00:00,105925.05,105981.75,105700.0,105880.51,520.93192,-0.00042066882997440015
2025-05-30 12:00:00,105880.5,106000.0,105153.84,105684.96,1168.81206,-0.0018486008675059433
2025-05-30 13:00:00,105684.95,105979.35,105366.14,105495.59,956.14556,-0.0017934421589301001
2025-05-30 14:00:00,105495.6,105837.57,105047.61,105346.33,1209.39338,-0.0014158477112538954
