timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2024-04-12 19:00:00,66492.0,67335.22,66329.19,66843.98,4771.42177,0.0052796074637613,-0.0244830660729193,-0.0102281098430234,-0.0073343974649675,-0.0092043049933759,-0.0015114904512861,0.0051212616933741,0.0103470488409622,0.0080676027210228,0.0065437449608861,0.0059893753317751,-0.0435556891025641,-0.0553958149064757,-0.0513157384926724,-0.0462303872824593,-0.0364351260325305,-0.0445930668919766,-0.0477186752499019,-0.0450907915979923,12.443697601782633,-724.7000178884482,-278.3598432962383,-0.5640878978748682,1.067921535913248,0.0150504203968704,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.0312406917632651,0,0.48519190888119,0,-0.0,0.0,0.0,0.24144595565023366,1.273088649810006,1.273088649810006,0.0
2024-04-13 19:00:00,67156.27,67241.55,63750.01,64788.01,5809.08901,-0.0359017362819666,0.0063546272108831,-0.0104575052444699,-0.0036064422072873,0.0005529119379113,-0.0004372879501095,0.0052796074637613,0.0152562480645603,0.0110920981877788,0.0092354026446461,0.0079307913550135,-0.0409169050878263,-0.0394165629301556,-0.0307577436292691,-0.0804951257932373,-0.0351363959770548,-0.0344378034302976,-0.0546218005342119,-0.0629943900658083,23.39211585879731,-512.7546709668823,-436.30184787024194,1.691489181991642,3.648687620223316,0.0538917617627088,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0096062492188732,0,0.5222606483575404,0,-0.0,0.0,0.0,0.24144595565023366,1.273088649810006,1.273088649810006,0.0
2024-04-14 19:00:00,64397.67,64474.23,63940.3,64168.62,1173.81682,-0.0035631461767318,0.0082499176653101,-0.0084781607442473,0.0035989461004068,-0.002355805071054,-0.00287590430311,-0.0359017362819666,0.0067993712474367,0.0056615581740412,0.0126137623048834,0.0109456522383145,-0.0031814373075097,-0.0045867247453241,-0.0095602565968609,-0.0400239483046939,-0.0014389086666408,0.0029694742702819,-0.0209047541837984,-0.0544820714982023,47.4906965743354,-403.8399347844461,-536.5100594759215,-0.4132394829883128,-0.6719713687141915,0.0083207337168852,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0136114416134276,0,0.5246343311552196,0,-0.0,0.0,0.0,0.24144595565023366,1.273088649810006,1.273088649810006,0.0
2024-04-15 19:00:00,63170.86,63632.5,62274.4,63301.11,3914.2931,0.0020595873653397,-0.011608782757821,-0.0037503629272967,-0.0065290539960873,-0.0024625859546023,-0.0030105320457993,-0.0035631461767318,0.0108441989910386,0.008501489928532,0.0093696532797399,0.010992235602893,-0.038937675821599,-0.0447111124257211,-0.013519224817364,-0.0229502341559804,-0.0266588045585909,-0.0280458616118703,-0.0193955568418341,-0.0487077734639292,32.108826002977494,-345.2717710264478,-24.10766921592331,0.3213952535228683,1.3690422384888936,0.0214546000852117,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0091996890142682,0,0.5462384037635153,0,-0.0,0.0,0.0,0.24144595565023366,1.273088649810006,1.273088649810006,0.0
2024-04-16 19:00:00,63003.93,63094.8,62648.26,62721.43,1434.35244,-0.0044937711508925,0.0081846418318889,-0.0038418443618835,0.0155626223642884,-0.0056542086675424,0.0050677510499372,0.0020595873653397,0.0096441957087544,0.0079107854330535,0.0064375290682669,0.007952981110896,0.0004628949501221,-0.0125127152620457,-0.009157501345553,-0.0225529238434611,-9.133470641398134e-05,-0.0035256374633038,-0.0205210916816819,-0.0318839613893425,50.18614487065497,-390.7401468117096,-452.4076847312634,-0.3594547682546261,-0.7236117565468322,0.0071194167607467,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0274629850168924,0,0.5431304547968707,0,-0.0,0.0,0.0,0.24144595565023366,1.273088649810006,1.273088649810006,0.0
2024-04-17 19:00:00,61445.57,61473.94,60727.38,61022.35,1892.75293,-0.0069115517721048,0.0027737745347136,0.0177895059947676,-0.0018257281633445,0.0050919799189422,-0.0091695199016896,-0.0044937711508925,0.0141280740556402,0.010062231896456,0.0083393120177392,0.0073797087258011,-0.0257604746672354,-0.0359489360142463,-0.0270893058401251,-0.0359987368309971,-0.0139335502935321,-0.0289176301792247,-0.029719194297917,-0.0423704702327016,26.179131592495807,-660.9432698647142,-455.0023013823391,-0.3475036341259301,-0.1211686130094636,0.0122342059917391,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0394380752013183,1,0.5517552742428619,1,0.0394380752013183,0.001,0.0384380752013183,0.27988403085155195,1.3229763789967528,1.3229763789967528,0.0
2024-04-18 19:00:00,63104.67,63576.0,63095.5,63477.04,1739.03734,0.0058833309273858,0.0051145805705702,-0.0119376522692239,0.000598573234696,0.0092295335334785,0.0004945804305337,-0.0069115517721048,0.0096201664582173,0.0078770090760668,0.0067412215261601,0.0076324799517383,0.0106199649737304,0.0375781652513449,0.0402260810997938,0.0120470786460067,0.0120545817494994,0.0227146182810156,0.0163910540646923,0.0036778564707271,72.78076466955378,359.29874758837104,166.12092858873967,-0.1005087152782353,-0.0855651805633247,0.0075696661344007,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0132739789624865,1,0.48171374533837424,0,0.0,0.0,0.0,0.27988403085155195,1.3229763789967528,1.3229763789967528,0.0
2024-04-19 19:00:00,64202.63,64393.96,64085.44,64325.25,1178.192,0.0019080690851225,-0.0066004831869609,0.0096715794659759,-0.006717561212637,-0.0009468010369337,-0.0011951549577001,0.0058833309273858,0.0066530987806486,0.0047219058973009,0.0113767031820306,0.0092671357704757,-0.008912587585517,-0.0034382601997484,0.0133624693274922,0.0541260702021473,-0.0039743064306105,0.0093670374658418,0.0226954705736919,0.0227468790561882,71.75530630186742,457.2925771264345,506.6256453563537,-0.111019588381015,-0.8898550392236939,0.0047962503060617,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0083781420562579,1,0.4880331072575811,0,0.0,0.0,0.0,0.27988403085155195,1.3229763789967528,1.3229763789967528,0.0
2024-04-20 19:00:00,64964.1,65000.01,64791.79,64866.44,1574.02156,-0.0015042689637596,-0.003624813238537,0.007091959768166,-0.001066943916997,0.0008057973361689,-0.001325705941075,0.0019080690851225,0.0065138811643613,0.0048711221493371,0.0043696449310275,0.0085259707345002,0.0155131393821703,0.0141526381141572,0.0084133369089121,0.0218882291927915,0.0098144735745715,0.0120261473938547,0.0149342840630466,0.0266493664740794,63.119107491228505,272.0210361772697,158.80091793415102,0.2249216562824458,0.7600322969076012,0.0032099803843096,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0050761891208916,0,0.4508164526798409,0,-0.0,0.0,0.0,0.27988403085155195,1.3229763789967528,1.3229763789967528,0.0
2024-04-21 19:00:00,64772.0,64856.05,64528.38,64538.0,399.27155,-0.0036192136018054,-0.0007716407006644,0.0037655269126819,-0.0071796729483609,-0.0018822630648247,0.0015768213495388,-0.0015042689637596,0.0040021621939818,0.0033641719853044,0.003084698999599,0.0037523950331611,-0.0053019327394346,-0.0094037420342326,-0.0050633270455415,0.0033074103870565,-0.0052578161796192,-0.005841823053616,0.0004894731998985,0.013122162172882,38.9359981567904,48.956428777186375,131.6598908173933,-0.1134804163683914,-0.7906766569512542,0.0050771638414578,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0303201619014953,1,0.5631523896857038,1,0.0303201619014953,0.001,0.0293201619014953,0.3092041927530472,1.3623405221659874,1.3623405221659874,0.0
2024-04-22 19:00:00,66331.16,66609.33,66141.07,66524.77,900.74163,0.0029144370516758,-0.0031433481310921,0.005806878428448,0.0024268052762046,0.0017942699009485,-0.0048382313913814,-0.0036192136018054,0.0032698486079257,0.0025286109496791,0.0041856321106624,0.0037128427256836,0.0062130562361981,0.0082565929069415,0.0307844990548205,0.0255653000226312,0.0060310402039018,0.0122553184798546,0.0184706796548941,0.0295540904148583,53.624054358346335,351.50927463664266,325.75240013651364,0.094585696831031,-0.5329611594663702,0.0070388819081974,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0006065746014091,0,0.4663724912889604,0,-0.0,0.0,0.0,0.3092041927530472,1.3623405221659874,1.3623405221659874,0.0
2024-04-23 19:00:00,66783.57,66783.57,66390.0,66484.43,588.11149,-0.0044891575591733,0.0004470662085148,9.51303237464741e-05,0.0049231545204483,0.0056448905286136,-0.0042025168670615,0.0029144370516758,0.0051902304560366,0.0041109284454687,0.0038123638127569,0.0040136996656732,-0.0003737823693502,0.0058190805144766,-0.0006063906722264,0.030159440949518,0.000679530216179,-0.0003757111993989,0.0055969914567006,0.0179760465306648,49.90697581371153,140.45325460436288,138.0690612837898,-0.1233998465733765,-0.8368949567332687,0.0059197318830891,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0384588340286617,0,0.49042810032514117,0,-0.0,0.0,0.0,0.3092041927530472,1.3623405221659874,1.3623405221659874,0.0
2024-04-24 19:00:00,64127.04,64486.0,63736.7,63976.06,2143.63916,-0.0023571649695688,-0.0118192450809474,0.0014106222469706,0.0029038385929347,-0.0045016990030329,-0.0022091445584444,-0.0044891575591733,0.0068400091019984,0.0053220344055768,0.0045965028831507,0.0042528460237833,-0.0314727168984508,-0.0398439762932812,-0.0377286832420763,-0.0383121955927093,-0.0232007791972721,-0.0314025520435554,-0.034757969413864,-0.0277054767694546,13.841431769214369,-547.9502337278245,-276.7227289949857,0.266899089979888,0.8170455811167562,0.0117121935924157,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0119801154980793,1,0.5140686182387736,0,0.0,0.0,0.0,0.3092041927530472,1.3623405221659874,1.3623405221659874,0.0
2024-04-25 19:00:00,64712.11,64786.0,64561.29,64747.11,665.00315,0.0005408653560217,0.0001251776248948,0.0040038938672172,0.0048142363026128,-1.340072690286503e-05,-0.0042088510222983,-0.0023571649695688,0.0046522324984112,0.005369349786168,0.0046101496655479,0.0046762690974292,0.0207813559009393,0.0113892985393637,0.012052164512788,-0.0261312310265725,0.0113754618609234,0.009573004907478,-0.0052936709788289,-0.0130470508092132,58.27997786736226,-148.7858537836364,-338.70072358543484,-0.4753882439937681,-0.8761037117922312,0.0034705796135147,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0156445959991652,0,0.47646199300801956,0,-0.0,0.0,0.0,0.3092041927530472,1.3623405221659874,1.3623405221659874,0.0
2024-04-26 19:00:00,64060.01,64131.25,63727.89,63742.05,566.25171,-0.0049756738012544,0.0008058194338677,0.0054184754580907,0.002505236014631,0.0055536869246826,-0.0015641894356371,0.0005408653560217,0.0058207076330646,0.0049049108599163,0.0037873857560492,0.0042140776215806,-0.0117513160075478,-0.0083218012055642,-0.0155228549969257,-0.0036577744862686,-0.004943459039262,-0.0081121904081173,-0.007106341474293,-0.02294620322127,37.786849737066966,-159.58672037277574,-120.78081963722754,-0.0339244941208873,-0.9390182440639192,0.0063280048256998,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.0061362571428088,0,0.5893225513154446,1,-0.0061362571428088,0.001,-0.0071362571428088,0.3020679356102384,1.3526531169030764,1.3623405221659874,-0.007110854522266563
2024-04-27 19:00:00,63339.06,63388.42,63192.07,63352.11,513.5246,0.0002061706601512,-0.0012174644197118,0.0105609289846162,-0.0032099819331981,0.0030487492856223,-0.0009709922987483,-0.0049756738012544,0.005160174107515,0.0037951718026237,0.004168008910642,0.0039447381082306,0.0019773170013044,0.0061187771402815,-0.0061174687666932,-0.0215453631830053,0.0044449900898591,0.0027384849371456,-0.0057927448749192,-0.0163702125293657,58.94127938979327,-136.6337982178593,-223.119609225608,-0.7309530992246687,-0.5814848210299814,0.0030993442838762,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.005954884746343,1,0.5139500060127453,0,0.0,0.0,0.0,0.3020679356102384,1.3526531169030764,1.3623405221659874,-0.007110854522266563
2024-04-28 19:00:00,63924.0,63928.0,63715.36,63730.49,333.66857,-0.0030316233037908,0.002435853720676,0.0009898501559547,0.0025993885690817,0.002911309407588,-0.0008076155263422,0.0002061706601512,0.0024848508714735,0.0024211075667751,0.0023191037267112,0.0033463481925635,-0.0007046600861805,-0.0028946030305637,0.0059726503189869,-0.000181355949487,0.0006242143022376,0.0007078217003242,0.0047016532076609,-0.0013283526193206,43.42384012428498,69.64256478929747,71.98845263609859,-0.3535323359989348,-1.0195853973648032,0.003336550527071,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0117288678802727,0,0.4853466666295766,0,-0.0,0.0,0.0,0.3020679356102384,1.3526531169030764,1.3623405221659874,-0.007110854522266563
2024-04-29 19:00:00,62870.0,62988.0,62546.37,62987.37,882.8794,0.001865127708049,-0.0025929452557264,0.0038340523143219,-0.0039266975663586,-0.0094423318544087,0.0032149390526256,-0.0030316233037908,0.0060561240047594,0.0056520496796173,0.0050476076190107,0.0039036707978049,0.0156959718773179,0.009413304299136,-0.0116603528389628,-0.005757345730079,0.0054492040652929,0.00349518019613,-0.0037852416723008,-0.0076660499549304,57.547014944060656,-94.79191526784416,-190.5111214861509,0.4419218416683557,-0.430373896739948,0.0070114056198885,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0604438181821376,0,0.512260565849323,0,-0.0,0.0,0.0,0.3020679356102384,1.3526531169030764,1.3623405221659874,-0.007110854522266563
2024-04-30 19:00:00,60403.68,60503.87,59191.6,59292.95,5586.14319,-0.0185594527633813,0.0005772838475802,0.0005323701640885,-0.0075977677468578,-0.0067118244621685,-0.0041602218775966,0.001865127708049,0.008928527121449,0.0080455718801979,0.0079511313615512,0.0066676636303934,-0.025116831361495,-0.0610588588149185,-0.0586533459009323,-0.0696297800315045,-0.0267765389147596,-0.0473868844775547,-0.0513917937673604,-0.0583746744967901,12.82279854203088,-818.787568386666,-564.1024203311783,2.116468340564487,2.410591501653212,0.0221319735314232,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0402382352044373,0,0.448023886073285,-1,0.0402382352044373,0.001,0.0392382352044373,0.34130617081467574,1.4067838911025492,1.4067838911025492,0.0
2024-05-01 19:00:00,58913.98,59264.16,56897.27,56954.47,7193.39968,-0.0338264069598082,0.0256049300260639,0.0066509290789577,0.0027734594073534,-0.011602153789261,-0.0346946053793658,-0.0185594527633813,0.0198200264408384,0.0143566652894639,0.0128235752095852,0.0105636779015214,-0.0060525687990619,-0.0094873059977922,-0.0394394274530107,-0.0957795189734068,-0.0093852870213481,-0.0300404433159193,-0.0582988870042909,-0.0792045747478709,33.216001006325314,-899.4620346530792,-975.0097688278396,-0.1944220595636745,1.2086292677830246,0.0415575809940818,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0412186467759674,1,0.552794491836659,1,0.0412186467759674,0.001,0.0402186467759674,0.38152481759064316,1.4645160075191441,1.4645160075191441,0.0
2024-05-02 19:00:00,59383.52,59385.57,59025.51,59351.11,969.04918,-0.0005459233048509,0.003260083363873,0.0029219755734382,-0.0041698822080762,-0.001818185271492,0.0009109386454038,-0.0338264069598082,0.0048244826123959,0.0049360866342707,0.0057468272376453,0.0099787500047875,0.015412944553502,0.0289528212717238,0.0420799280548129,0.0009808923320564,0.0112804219218152,0.0205369183323298,0.0156326970157696,-0.0185257669022343,84.43444957716558,270.6798262230732,57.55543285445117,-0.2486572795254621,-0.7854817444934212,0.0060666093692265,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0447487789428339,1,0.4819091847708991,0,0.0,0.0,0.0,0.38152481759064316,1.4645160075191441,1.4645160075191441,0.0
2024-05-03 19:00:00,61829.15,62103.0,61597.14,62067.32,1125.63982,0.0038445045950932,0.0003770776623256,0.0020060281487783,-0.0001418465817311,0.0171496386527975,-0.0010806660790851,-0.0005459233048509,0.0017611411022906,0.0081307875686088,0.0068941633087734,0.0062790370164797,0.0061173669483225,0.0485984801000967,0.0457651086896269,0.0897708292255199,0.0201975483272751,0.0334003033874847,0.0500485062531701,0.0380069317172557,79.92445534704197,815.7437581290942,620.5871484049784,0.5576352319200975,-0.3663991955139402,0.0081501827370667,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0294311594280993,1,0.4870100568658501,0,0.0,0.0,0.0,0.38152481759064316,1.4645160075191441,1.4645160075191441,0.0
2024-05-04 19:00:00,63643.63,64019.83,63540.41,63921.18,720.51785,0.0043515204227171,0.0028374553769597,-0.0034560219433225,0.0011601656642584,-0.0052636988497539,-0.000125470554449,0.0038445045950932,0.0032121012005717,0.006956935070254,0.0060105798509087,0.0064064278641111,0.0029996857053686,0.0152821604780124,0.0298685362925288,0.0770005817919834,0.0032481626192559,0.0095446695922529,0.0361835900411739,0.0642300433040459,56.69075572893699,598.4732994640217,707.4563368067959,0.2969558150070936,-0.6636807606288319,0.0075001744335758,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0006453777780885,0,0.45876008981021926,0,-0.0,0.0,0.0,0.38152481759064316,1.4645160075191441,1.4645160075191441,0.0
2024-05-05 19:00:00,63932.61,63999.99,63843.99,63879.94,332.2617,-0.0008240193486446,-0.0044541417963929,-0.001618018216541,-0.0016568465119819,0.0061729513297936,0.005570039694469,0.0043515204227171,0.003155571316931,0.0030553121329356,0.0032624033611539,0.004825825357153,-0.0037426746633494,0.0022446976137986,-0.0006451695666443,0.0292040964552682,-0.0013765737752509,0.0021871156720878,0.0055290474630953,0.0417668535184372,65.10644838982412,237.58167955141835,252.8879487906997,-0.6353643778894984,-0.9083602953934904,0.0024420811916855,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0103846772977843,0,0.49328860958633414,0,-0.0,0.0,0.0,0.38152481759064316,1.4645160075191441,1.4645160075191441,0.0
2024-05-06 19:00:00,63400.0,63404.8,62700.0,63220.0,1434.80332,-0.0028431546557085,0.0036354646541285,-0.0003561187087324,-0.0069321301211719,0.0043307985478765,0.0048261046060096,-0.0008240193486446,0.0058777118925266,0.0078749100569446,0.0059374764182248,0.0047436516770197,-0.0101769218725535,-0.0204638154964111,-0.0103309427028266,-0.0109694470596444,-0.0094406324412893,-0.0112419486155485,-0.0097065731949972,0.0072595890797713,40.42736447354613,-166.78793982764182,-31.72765177642667,0.4830887445050231,0.0065915175193362,0.0111483707687441,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0025338940914385,0,0.5438406999678084,0,-0.0,0.0,0.0,0.38152481759064316,1.4645160075191441,1.4645160075191441,0.0
2024-05-07 19:00:00,63169.99,63269.2,62961.81,63060.01,626.71829,-0.0017425339115713,-0.0035050111822007,-0.0038135609082729,-0.0016719208557915,-0.0070913529266875,0.0007208538061522,-0.0028431546557085,0.0065433496995321,0.0062734587354385,0.005234004462982,0.0055394099151642,-0.002422755008609,-0.0095756709354168,-0.0025306864916165,-0.0128354848172994,-0.0093026196945191,-0.0082641690686001,-0.0110117683431747,-0.0091979196432955,43.3898500909852,-98.90311225615004,-37.81135642077393,-0.578323413434991,-0.7813836119648284,0.0048745631343857,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0140622533924192,0,0.5555974432778907,1,-0.0140622533924192,0.001,-0.015062253392419199,0.366462564198224,1.4426223938134342,1.4645160075191441,-0.01494938504823673
2024-05-08 19:00:00,62515.46,62548.71,61949.42,62179.45,1173.4342,-0.0053893268503011,-0.0012584163840371,0.0023949410125129,0.0027481318440496,0.003357560023103,-0.0047786233273427,-0.0017425339115713,0.0036109937171335,0.0030872963709087,0.0035474697254647,0.00442981611901,-0.0042941595362897,-0.0004589441872427,-0.0139638417437613,-0.0164591901297058,-0.0033001614508795,-0.005429882896317,-0.013841796996608,-0.0199616429655791,40.698908300650224,-200.4365411105828,-236.644323016818,0.937799441687602,0.2917354107378208,0.0096380717423521,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0044204571911741,1,0.5541686385099518,1,0.0044204571911741,0.001,0.0034204571911741,0.3698830213893981,1.4475652705845916,1.4645160075191441,-0.011574292699788713
2024-05-09 19:00:00,62259.68,62550.0,62180.0,62454.92,926.36456,0.0031308306135419,0.0050464666050427,0.0013970234756617,-0.0048258878793855,-0.0054496100973218,-0.0059062994372895,-0.0053893268503011,0.004979025330474,0.0054789893626663,0.0048464500229938,0.0042194764490883,0.0207999597269341,0.0196195592194752,0.0044302418242683,-0.0095954631152136,0.013632650325339,0.0147463841286832,0.0067995935074682,-0.007038611236005,61.28686022720524,14.290608523777337,-154.89322582674427,0.4472278121833872,-0.4735894174943054,0.0059242730596724,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0282217858382899,0,0.4906555625884041,0,-0.0,0.0,0.0,0.3698830213893981,1.4475652705845916,1.4645160075191441,-0.011574292699788713
2024-05-10 19:00:00,60717.08,60922.29,60538.7,60716.97,1657.60008,-1.6469846510236949e-06,0.0055053454556915,-0.0113264316957828,0.0023527964560918,-6.221633637931424e-05,-0.0013938088195109,0.0031308306135419,0.013561258357228,0.0098680200514513,0.0077438690286772,0.0064274622136558,-0.0362997587454764,-0.0374306295600272,-0.0278272712542101,-0.0235203109709075,-0.0198840665584446,-0.0274915785542755,-0.020541436168306,-0.0288590288709115,27.327375793700043,-418.4041563627616,-117.99020119334207,0.1230184849267295,0.0289339679509803,0.0063176736256767,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0070085072840847,1,0.5749406939658835,1,0.0070085072840847,0.001,0.0060085072840847,0.3758915286734828,1.4562891595864733,1.4645160075191441,-0.005617451697647824
2024-05-11 19:00:00,61214.55,61217.0,61058.31,61144.0,270.26577,-0.0011530050589811,0.0018884252243961,-0.0016703159985159,0.0004414287031547,0.0043061485397566,0.0010741852020579,-1.6469846510236949e-06,0.0028725593453946,0.0028025592691371,0.0023809571489142,0.0057157796984272,0.0028209670012464,0.0020564248362628,0.0070331243472787,-0.0209898595659077,0.0030740304774949,0.0042101584251126,-0.0083766339419116,-0.01136378266536,56.41907912237893,-86.13307012927544,-180.17683497273427,-0.166977371370703,-1.0570751541688683,0.0025953486850713,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0042774408119768,1,0.514982339148159,0,0.0,0.0,0.0,0.3758915286734828,1.4562891595864733,1.4645160075191441,-0.005617451697647824
2024-05-12 19:00:00,61373.95,61442.67,61209.59,61406.1,446.02131,0.0005238636627822,-0.0039411308361523,0.0043839248917594,-0.0011767125043805,0.0005809703446791,-0.00207758383276,-0.0011530050589811,0.0031987013793592,0.0024813933485086,0.0021829221284481,0.0022603889104897,0.0035104669308327,0.0096366326866161,0.0042866021195864,0.0113498746725997,0.0025022926492657,0.0050589077461624,0.0067838920987906,-0.0013861725486499,61.00299724994576,99.72762152745418,50.95431215443496,-0.0418448469043259,-0.1924318983344132,0.003795714106579,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0283629087562257,1,0.48989861780951477,0,0.0,0.0,0.0,0.3758915286734828,1.4562891595864733,1.4645160075191441,-0.005617451697647824
2024-05-13 19:00:00,62786.9,63188.76,62786.9,63172.69,1427.27778,0.0061256345204876,-0.0003759631711849,-0.0058478102092199,0.0028037544493187,-0.001024965920224,0.0134091198072104,0.0005238636627822,0.0042384925317542,0.0041960258389191,0.004831479187559,0.0037432988175946,0.0062604671640464,0.0134487602906709,0.028768965949637,0.0331788891796416,0.0046506916108692,0.0170617167727968,0.0254478427787723,0.0249858772813196,78.48118094262702,454.1705056946012,412.9579830508383,1.0125435601974644,0.0775964397513321,0.0063612931474027,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0252667120716232,0,0.4628023896825741,0,-0.0,0.0,0.0,0.3758915286734828,1.4562891595864733,1.4645160075191441,-0.005617451697647824
2024-05-14 19:00:00,61430.0,61680.0,61397.2,61596.52,566.58472,0.0027072230482515,0.0018739673594319,-0.0018340837641761,-0.005844590133205,0.002100558525129,-0.0001065464063396,0.0061256345204876,0.0031951084576075,0.0026645694833041,0.0030784046104557,0.0041636065707228,-0.0016120985516399,-0.0070745102110263,-0.0249501802123671,0.0031009948523028,-0.0008665458203793,-0.0087363265072285,-0.0085252863675417,0.0006054499087844,25.819258287519105,-235.7481621941406,-169.43863691470722,-0.0361839667209471,-0.7351431975771424,0.0045911684621144,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0691437560738296,1,0.5232129488910684,0,0.0,0.0,0.0,0.3758915286734828,1.4562891595864733,1.4645160075191441,-0.005617451697647824
2024-05-15 19:00:00,65717.28,66419.15,65302.44,66006.23,3137.65546,0.0043872269038362,0.0102585834451199,0.0044264648064996,0.0005276312215032,0.0060738141222389,0.0037418557632779,0.0027072230482515,0.0031805227247957,0.0062136409618666,0.0049968232340193,0.0045614604557705,0.0290000980575715,0.061278037605571,0.0715902456827106,0.0448538759391121,0.0305511088320848,0.0490854388049268,0.0556160530240272,0.0634707196293349,94.36295469431012,946.0206597364886,601.887198849435,0.0591571193263815,0.8804893627613772,0.0169182515044412,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0124913700365306,0,0.569659205516846,1,-0.0124913700365306,0.001,-0.0134913700365306,0.3624001586369522,1.4367737643737652,1.4645160075191441,-0.018942942926498674
2024-05-16 19:00:00,65122.19,65580.0,65090.17,65186.85,1033.54006,0.0009925636820305,0.0019550077904491,-0.0024587031147133,-0.0101378341491961,0.004791338347449,0.0027930213259464,0.0043872269038362,0.00627556622835,0.005625974988861,0.0042114428152588,0.0048838483123755,-0.0172053904795935,-0.0144501382013594,-0.0124136767090015,0.0582878708082859,-0.009257220478088,-0.0106439082015611,0.0121707352960938,0.0303844434305149,42.34314209843757,178.54088704520836,427.0177587645965,-0.3662937415652045,-0.5210375091204321,0.0075142455878754,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.028150870175253,1,0.5767475566958292,1,0.028150870175253,0.001,0.027150870175253,0.38955102881220516,1.4763178209002832,1.4763178209002832,0.0
2024-05-17 19:00:00,66821.98,67070.0,66650.75,67047.99,1059.21574,0.0033765633133656,0.0017893350190131,-0.0034044143853733,-0.0039531805011792,-0.0065891540498515,0.0065191684876316,0.0009925636820305,0.0062992546521853,0.0054886493220874,0.004347388179355,0.004319774230536,0.0167410176085716,0.0099575308034984,0.0285508503632252,0.0157827526280476,0.0069317426989254,0.0147629032702243,0.0161809919080753,0.0434754273680608,65.85173112065988,383.653526952301,322.86415348367035,-0.2641905434745987,-0.0789835212013267,0.0062529838702099,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.0020210425449367,0,0.4778084136628068,0,-0.0,0.0,0.0,0.38955102881220516,1.4763178209002832,1.4763178209002832,0.0
